"success","timeout","failed_images","failed_audio","failed_video","trial_type","trial_index","time_elapsed","internal_node_id","subject_id","study_id","session_id","view_history","rt","stimulus","response","task","correct_response","correct","retrieval_group"
"","","","","","image-keyboard-response","162","530098","0.0-7.0-3.0-0.12","test2_demo","1","test2","","5271","img/testing_events/Ac/Test_Ac_Event_18.jpg","c","response","c","true","Ac"
"","","","","","image-keyboard-response","163","536774","0.0-7.0-3.0-0.13","test2_demo","1","test2","","6675","img/testing_events/Ac/Test_Ac_Event_5.jpg","u","response","u","true","Ac"
"","","","","","image-keyboard-response","164","545461","0.0-7.0-3.0-0.14","test2_demo","1","test2","","8686","img/testing_events/Ac/Test_Ac_Event_7.jpg","n","response","n","true","Ac"
"","","","","","image-keyboard-response","165","546799","0.0-7.0-3.0-0.15","test2_demo","1","test2","","1336","img/testing_events/Ac/Test_Ac_Event_19.jpg","n","response","n","true","Ac"
"","","","","","image-keyboard-response","166","548503","0.0-7.0-3.0-0.16","test2_demo","1","test2","","1703","img/testing_events/Ac/Test_Ac_Event_12.jpg","e","response","e","true","Ac"
"","","","","","image-keyboard-response","167","554359","0.0-7.0-3.0-0.17","test2_demo","1","test2","","5855","img/testing_events/Ac/Test_Ac_Event_22.jpg","c","response","c","true","Ac"
"","","","","","image-keyboard-response","168","555958","0.0-7.0-3.0-0.18","test2_demo","1","test2","","1598","img/testing_events/Ac/Test_Ac_Event_20.jpg","e","response","e","true","Ac"
"","","","","","image-keyboard-response","169","564212","0.0-7.0-3.0-0.19","test2_demo","1","test2","","8252","img/testing_events/Ac/Test_Ac_Event_10.jpg","c","response","c","true","Ac"
"","","","","","image-keyboard-response","170","565641","0.0-7.0-3.0-0.20","test2_demo","1","test2","","1427","img/testing_events/Ac/Test_Ac_Event_3.jpg","n","response","n","true","Ac"
"","","","","","image-keyboard-response","171","567395","0.0-7.0-3.0-0.21","test2_demo","1","test2","","1752","img/testing_events/Ac/Test_Ac_Event_2.jpg","e","response","c","false","Ac"
"","","","","","image-keyboard-response","172","569531","0.0-7.0-3.0-0.22","test2_demo","1","test2","","2135","img/testing_events/Ac/Test_Ac_Event_4.jpg","e","response","e","true","Ac"
"","","","","","image-keyboard-response","173","584166","0.0-7.0-3.0-0.23","test2_demo","1","test2","","14634","img/testing_events/Ac/Test_Ac_Event_1.jpg","u","response","u","true","Ac"
"","","","","","image-keyboard-response","174","590401","0.0-7.0-4.0-0.0","test2_demo","1","test2","","6234","img/testing_events/Ca/Test_Ca_Event_4.jpg","n","response","n","true","Ca"
"","","","","","image-keyboard-response","175","594351","0.0-7.0-4.0-0.1","test2_demo","1","test2","","3948","img/testing_events/Ca/Test_Ca_Event_20.jpg","n","response","n","true","Ca"
"","","","","","image-keyboard-response","176","596225","0.0-7.0-4.0-0.2","test2_demo","1","test2","","1872","img/testing_events/Ca/Test_Ca_Event_24.jpg","n","response","n","true","Ca"
"","","","","","image-keyboard-response","177","599811","0.0-7.0-4.0-0.3","test2_demo","1","test2","","3585","img/testing_events/Ca/Test_Ca_Event_11.jpg","c","response","c","true","Ca"
"","","","","","image-keyboard-response","178","607383","0.0-7.0-4.0-0.4","test2_demo","1","test2","","7570","img/testing_events/Ca/Test_Ca_Event_18.jpg","u","response","u","true","Ca"
"","","","","","image-keyboard-response","179","608469","0.0-7.0-4.0-0.5","test2_demo","1","test2","","1084","img/testing_events/Ca/Test_Ca_Event_17.jpg","e","response","e","true","Ca"
"","","","","","image-keyboard-response","180","610576","0.0-7.0-4.0-0.6","test2_demo","1","test2","","2106","img/testing_events/Ca/Test_Ca_Event_19.jpg","c","response","c","true","Ca"
"","","","","","image-keyboard-response","181","611935","0.0-7.0-4.0-0.7","test2_demo","1","test2","","1358","img/testing_events/Ca/Test_Ca_Event_23.jpg","c","response","c","true","Ca"
"","","","","","image-keyboard-response","182","615577","0.0-7.0-4.0-0.8","test2_demo","1","test2","","3640","img/testing_events/Ca/Test_Ca_Event_13.jpg","e","response","e","true","Ca"
"","","","","","image-keyboard-response","183","625342","0.0-7.0-4.0-0.9","test2_demo","1","test2","","9764","img/testing_events/Ca/Test_Ca_Event_21.jpg","e","response","e","true","Ca"
"","","","","","image-keyboard-response","184","628463","0.0-7.0-4.0-0.10","test2_demo","1","test2","","3120","img/testing_events/Ca/Test_Ca_Event_14.jpg","u","response","u","true","Ca"
"","","","","","image-keyboard-response","185","632307","0.0-7.0-4.0-0.11","test2_demo","1","test2","","3843","img/testing_events/Ca/Test_Ca_Event_15.jpg","c","response","c","true","Ca"
"","","","","","image-keyboard-response","186","638187","0.0-7.0-4.0-0.12","test2_demo","1","test2","","5878","img/testing_events/Ca/Test_Ca_Event_2.jpg","u","response","u","true","Ca"
"","","","","","image-keyboard-response","187","646157","0.0-7.0-4.0-0.13","test2_demo","1","test2","","7969","img/testing_events/Ca/Test_Ca_Event_6.jpg","u","response","u","true","Ca"
"","","","","","image-keyboard-response","188","669433","0.0-7.0-4.0-0.14","test2_demo","1","test2","","23274","img/testing_events/Ca/Test_Ca_Event_7.jpg","c","response","c","true","Ca"
"","","","","","image-keyboard-response","189","671021","0.0-7.0-4.0-0.15","test2_demo","1","test2","","1587","img/testing_events/Ca/Test_Ca_Event_22.jpg","u","response","u","true","Ca"
"","","","","","image-keyboard-response","190","673472","0.0-7.0-4.0-0.16","test2_demo","1","test2","","2445","img/testing_events/Ca/Test_Ca_Event_9.jpg","e","response","e","true","Ca"
"","","","","","image-keyboard-response","191","678765","0.0-7.0-4.0-0.17","test2_demo","1","test2","","5292","img/testing_events/Ca/Test_Ca_Event_3.jpg","c","response","c","true","Ca"
"","","","","","image-keyboard-response","192","687254","0.0-7.0-4.0-0.18","test2_demo","1","test2","","8488","img/testing_events/Ca/Test_Ca_Event_8.jpg","n","response","n","true","Ca"
"","","","","","image-keyboard-response","193","690586","0.0-7.0-4.0-0.19","test2_demo","1","test2","","3331","img/testing_events/Ca/Test_Ca_Event_16.jpg","n","response","n","true","Ca"
"","","","","","image-keyboard-response","194","693058","0.0-7.0-4.0-0.20","test2_demo","1","test2","","2470","img/testing_events/Ca/Test_Ca_Event_12.jpg","n","response","n","true","Ca"
"","","","","","image-keyboard-response","195","695906","0.0-7.0-4.0-0.21","test2_demo","1","test2","","2847","img/testing_events/Ca/Test_Ca_Event_1.jpg","e","response","e","true","Ca"
"","","","","","image-keyboard-response","196","698134","0.0-7.0-4.0-0.22","test2_demo","1","test2","","2227","img/testing_events/Ca/Test_Ca_Event_10.jpg","c","response","u","false","Ca"
"","","","","","image-keyboard-response","197","699494","0.0-7.0-4.0-0.23","test2_demo","1","test2","","1358","img/testing_events/Ca/Test_Ca_Event_5.jpg","e","response","e","true","Ca"
"","","","","","image-keyboard-response","198","700832","0.0-7.0-5.0-0.0","test2_demo","1","test2","","1337","img/testing_events/Bc/Test_Bc_Event_4.jpg","c","response","c","true","Bc"
"","","","","","image-keyboard-response","199","703152","0.0-7.0-5.0-0.1","test2_demo","1","test2","","2318","img/testing_events/Bc/Test_Bc_Event_13.jpg","n","response","n","true","Bc"
"","","","","","image-keyboard-response","200","704594","0.0-7.0-5.0-0.2","test2_demo","1","test2","","1441","img/testing_events/Bc/Test_Bc_Event_10.jpg","e","response","e","true","Bc"
"","","","","","image-keyboard-response","201","707064","0.0-7.0-5.0-0.3","test2_demo","1","test2","","2468","img/testing_events/Bc/Test_Bc_Event_1.jpg","n","response","n","true","Bc"
"","","","","","image-keyboard-response","202","718897","0.0-7.0-5.0-0.4","test2_demo","1","test2","","11832","img/testing_events/Bc/Test_Bc_Event_21.jpg","n","response","n","true","Bc"
"","","","","","image-keyboard-response","203","721733","0.0-7.0-5.0-0.5","test2_demo","1","test2","","2835","img/testing_events/Bc/Test_Bc_Event_14.jpg","e","response","e","true","Bc"
"","","","","","image-keyboard-response","204","724918","0.0-7.0-5.0-0.6","test2_demo","1","test2","","3182","img/testing_events/Bc/Test_Bc_Event_5.jpg","n","response","n","true","Bc"
"","","","","","image-keyboard-response","205","730612","0.0-7.0-5.0-0.7","test2_demo","1","test2","","5693","img/testing_events/Bc/Test_Bc_Event_17.jpg","n","response","n","true","Bc"
"","","","","","image-keyboard-response","206","733846","0.0-7.0-5.0-0.8","test2_demo","1","test2","","3232","img/testing_events/Bc/Test_Bc_Event_19.jpg","u","response","u","true","Bc"
"","","","","","image-keyboard-response","207","737275","0.0-7.0-5.0-0.9","test2_demo","1","test2","","3428","img/testing_events/Bc/Test_Bc_Event_20.jpg","c","response","c","true","Bc"
"","","","","","image-keyboard-response","208","742077","0.0-7.0-5.0-0.10","test2_demo","1","test2","","4801","img/testing_events/Bc/Test_Bc_Event_24.jpg","c","response","c","true","Bc"
"","","","","","image-keyboard-response","209","743007","0.0-7.0-5.0-0.11","test2_demo","1","test2","","929","img/testing_events/Bc/Test_Bc_Event_16.jpg","c","response","c","true","Bc"
"","","","","","image-keyboard-response","210","744426","0.0-7.0-5.0-0.12","test2_demo","1","test2","","1417","img/testing_events/Bc/Test_Bc_Event_2.jpg","e","response","e","true","Bc"
"","","","","","image-keyboard-response","211","745903","0.0-7.0-5.0-0.13","test2_demo","1","test2","","1476","img/testing_events/Bc/Test_Bc_Event_18.jpg","e","response","e","true","Bc"
"","","","","","image-keyboard-response","212","747027","0.0-7.0-5.0-0.14","test2_demo","1","test2","","1122","img/testing_events/Bc/Test_Bc_Event_8.jpg","c","response","c","true","Bc"
"","","","","","image-keyboard-response","213","749105","0.0-7.0-5.0-0.15","test2_demo","1","test2","","2077","img/testing_events/Bc/Test_Bc_Event_6.jpg","u","response","e","false","Bc"
"","","","","","image-keyboard-response","214","752487","0.0-7.0-5.0-0.16","test2_demo","1","test2","","3381","img/testing_events/Bc/Test_Bc_Event_15.jpg","u","response","u","true","Bc"
"","","","","","image-keyboard-response","215","760230","0.0-7.0-5.0-0.17","test2_demo","1","test2","","7741","img/testing_events/Bc/Test_Bc_Event_9.jpg","n","response","n","true","Bc"
"","","","","","image-keyboard-response","216","766557","0.0-7.0-5.0-0.18","test2_demo","1","test2","","6321","img/testing_events/Bc/Test_Bc_Event_23.jpg","u","response","u","true","Bc"
"","","","","","image-keyboard-response","217","768242","0.0-7.0-5.0-0.19","test2_demo","1","test2","","1683","img/testing_events/Bc/Test_Bc_Event_11.jpg","u","response","u","true","Bc"
"","","","","","image-keyboard-response","218","770921","0.0-7.0-5.0-0.20","test2_demo","1","test2","","2677","img/testing_events/Bc/Test_Bc_Event_3.jpg","u","response","u","true","Bc"
"","","","","","image-keyboard-response","219","774187","0.0-7.0-5.0-0.21","test2_demo","1","test2","","3264","img/testing_events/Bc/Test_Bc_Event_12.jpg","e","response","c","false","Bc"
"","","","","","image-keyboard-response","220","776626","0.0-7.0-5.0-0.22","test2_demo","1","test2","","2437","img/testing_events/Bc/Test_Bc_Event_7.jpg","e","response","u","false","Bc"
"","","","","","image-keyboard-response","221","777949","0.0-7.0-5.0-0.23","test2_demo","1","test2","","1322","img/testing_events/Bc/Test_Bc_Event_22.jpg","e","response","e","true","Bc"
"","","","","","survey-text","222","784055","0.0-8.0","test2_demo","1","test2","","6090","","{""Q0"":""no"",""Q1"":""no"",""Q2"":""no""}","","","",""
"","","","","","survey-html-form","223","802048","0.0-9.0","test2_demo","1","test2","","17990","","{""Gender"":""Male"",""Age"":""23"",""ColorBlind"":""No"",""Education"":""Bachelors degree"",""Income"":""$25,000-$49,999"",""Race"":""Asian/Pacific Islander"",""Fluent"":""Yes"",""AgeEnglish"":""0"",""Country"":""USA""}","","","",""
"true","","","","","fullscreen","224","802050","0.0-10.0","test2_demo","1","test2","","","","","","","",""
