"success","timeout","failed_images","failed_audio","failed_video","trial_type","trial_index","time_elapsed","internal_node_id","subject_id","study_id","session_id","view_history","rt","stimulus","response","task","correct_response","correct","retrieval_group"
"","","","","","image-keyboard-response","163","489256","0.0-7.0-3.0-0.13","test1_demo","1","test1","","3365","img/testing_events/Ba/Test_Ba_Event_2.jpg","u","response","n","false","Ba"
"","","","","","image-keyboard-response","164","493767","0.0-7.0-3.0-0.14","test1_demo","1","test1","","4509","img/testing_events/Ba/Test_Ba_Event_9.jpg","c","response","c","true","Ba"
"","","","","","image-keyboard-response","165","496438","0.0-7.0-3.0-0.15","test1_demo","1","test1","","2670","img/testing_events/Ba/Test_Ba_Event_10.jpg","n","response","n","true","Ba"
"","","","","","image-keyboard-response","166","499837","0.0-7.0-3.0-0.16","test1_demo","1","test1","","3398","img/testing_events/Ba/Test_Ba_Event_24.jpg","u","response","u","true","Ba"
"","","","","","image-keyboard-response","167","502484","0.0-7.0-3.0-0.17","test1_demo","1","test1","","2646","img/testing_events/Ba/Test_Ba_Event_1.jpg","c","response","c","true","Ba"
"","","","","","image-keyboard-response","168","506277","0.0-7.0-3.0-0.18","test1_demo","1","test1","","3791","img/testing_events/Ba/Test_Ba_Event_23.jpg","e","response","e","true","Ba"
"","","","","","image-keyboard-response","169","510391","0.0-7.0-3.0-0.19","test1_demo","1","test1","","4112","img/testing_events/Ba/Test_Ba_Event_22.jpg","n","response","n","true","Ba"
"","","","","","image-keyboard-response","170","511817","0.0-7.0-3.0-0.20","test1_demo","1","test1","","1425","img/testing_events/Ba/Test_Ba_Event_15.jpg","e","response","e","true","Ba"
"","","","","","image-keyboard-response","171","513652","0.0-7.0-3.0-0.21","test1_demo","1","test1","","1833","img/testing_events/Ba/Test_Ba_Event_8.jpg","u","response","u","true","Ba"
"","","","","","image-keyboard-response","172","516895","0.0-7.0-3.0-0.22","test1_demo","1","test1","","3242","img/testing_events/Ba/Test_Ba_Event_7.jpg","e","response","e","true","Ba"
"","","","","","image-keyboard-response","173","519243","0.0-7.0-3.0-0.23","test1_demo","1","test1","","2347","img/testing_events/Ba/Test_Ba_Event_14.jpg","n","response","n","true","Ba"
"","","","","","image-keyboard-response","174","520770","0.0-7.0-4.0-0.0","test1_demo","1","test1","","1526","img/testing_events/Ca/Test_Ca_Event_15.jpg","c","response","c","true","Ca"
"","","","","","image-keyboard-response","175","527509","0.0-7.0-4.0-0.1","test1_demo","1","test1","","6737","img/testing_events/Ca/Test_Ca_Event_6.jpg","n","response","u","false","Ca"
"","","","","","image-keyboard-response","176","530818","0.0-7.0-4.0-0.2","test1_demo","1","test1","","3308","img/testing_events/Ca/Test_Ca_Event_20.jpg","n","response","n","true","Ca"
"","","","","","image-keyboard-response","177","533720","0.0-7.0-4.0-0.3","test1_demo","1","test1","","2900","img/testing_events/Ca/Test_Ca_Event_23.jpg","c","response","c","true","Ca"
"","","","","","image-keyboard-response","178","536592","0.0-7.0-4.0-0.4","test1_demo","1","test1","","2870","img/testing_events/Ca/Test_Ca_Event_14.jpg","u","response","u","true","Ca"
"","","","","","image-keyboard-response","179","538389","0.0-7.0-4.0-0.5","test1_demo","1","test1","","1796","img/testing_events/Ca/Test_Ca_Event_13.jpg","e","response","e","true","Ca"
"","","","","","image-keyboard-response","180","540125","0.0-7.0-4.0-0.6","test1_demo","1","test1","","1735","img/testing_events/Ca/Test_Ca_Event_21.jpg","e","response","e","true","Ca"
"","","","","","image-keyboard-response","181","541851","0.0-7.0-4.0-0.7","test1_demo","1","test1","","1724","img/testing_events/Ca/Test_Ca_Event_16.jpg","n","response","n","true","Ca"
"","","","","","image-keyboard-response","182","543769","0.0-7.0-4.0-0.8","test1_demo","1","test1","","1917","img/testing_events/Ca/Test_Ca_Event_8.jpg","n","response","n","true","Ca"
"","","","","","image-keyboard-response","183","545813","0.0-7.0-4.0-0.9","test1_demo","1","test1","","2043","img/testing_events/Ca/Test_Ca_Event_1.jpg","e","response","e","true","Ca"
"","","","","","image-keyboard-response","184","547514","0.0-7.0-4.0-0.10","test1_demo","1","test1","","1700","img/testing_events/Ca/Test_Ca_Event_17.jpg","e","response","e","true","Ca"
"","","","","","image-keyboard-response","185","549913","0.0-7.0-4.0-0.11","test1_demo","1","test1","","2398","img/testing_events/Ca/Test_Ca_Event_22.jpg","c","response","u","false","Ca"
"","","","","","image-keyboard-response","186","551471","0.0-7.0-4.0-0.12","test1_demo","1","test1","","1556","img/testing_events/Ca/Test_Ca_Event_5.jpg","e","response","e","true","Ca"
"","","","","","image-keyboard-response","187","553674","0.0-7.0-4.0-0.13","test1_demo","1","test1","","2202","img/testing_events/Ca/Test_Ca_Event_18.jpg","u","response","u","true","Ca"
"","","","","","image-keyboard-response","188","559517","0.0-7.0-4.0-0.14","test1_demo","1","test1","","5842","img/testing_events/Ca/Test_Ca_Event_12.jpg","n","response","n","true","Ca"
"","","","","","image-keyboard-response","189","562939","0.0-7.0-4.0-0.15","test1_demo","1","test1","","3421","img/testing_events/Ca/Test_Ca_Event_4.jpg","c","response","n","false","Ca"
"","","","","","image-keyboard-response","190","566428","0.0-7.0-4.0-0.16","test1_demo","1","test1","","3487","img/testing_events/Ca/Test_Ca_Event_19.jpg","c","response","c","true","Ca"
"","","","","","image-keyboard-response","191","568855","0.0-7.0-4.0-0.17","test1_demo","1","test1","","2426","img/testing_events/Ca/Test_Ca_Event_2.jpg","n","response","u","false","Ca"
"","","","","","image-keyboard-response","192","571425","0.0-7.0-4.0-0.18","test1_demo","1","test1","","2569","img/testing_events/Ca/Test_Ca_Event_24.jpg","n","response","n","true","Ca"
"","","","","","image-keyboard-response","193","573547","0.0-7.0-4.0-0.19","test1_demo","1","test1","","2121","img/testing_events/Ca/Test_Ca_Event_7.jpg","c","response","c","true","Ca"
"","","","","","image-keyboard-response","194","577374","0.0-7.0-4.0-0.20","test1_demo","1","test1","","3826","img/testing_events/Ca/Test_Ca_Event_11.jpg","c","response","c","true","Ca"
"","","","","","image-keyboard-response","195","579954","0.0-7.0-4.0-0.21","test1_demo","1","test1","","2578","img/testing_events/Ca/Test_Ca_Event_10.jpg","u","response","u","true","Ca"
"","","","","","image-keyboard-response","196","581680","0.0-7.0-4.0-0.22","test1_demo","1","test1","","1725","img/testing_events/Ca/Test_Ca_Event_9.jpg","e","response","e","true","Ca"
"","","","","","image-keyboard-response","197","584714","0.0-7.0-4.0-0.23","test1_demo","1","test1","","3033","img/testing_events/Ca/Test_Ca_Event_3.jpg","c","response","c","true","Ca"
"","","","","","image-keyboard-response","198","589486","0.0-7.0-5.0-0.0","test1_demo","1","test1","","4771","img/testing_events/Ab/Test_Ab_Event_16.jpg","n","response","n","true","Ab"
"","","","","","image-keyboard-response","199","593706","0.0-7.0-5.0-0.1","test1_demo","1","test1","","4218","img/testing_events/Ab/Test_Ab_Event_14.jpg","u","response","u","true","Ab"
"","","","","","image-keyboard-response","200","597162","0.0-7.0-5.0-0.2","test1_demo","1","test1","","3454","img/testing_events/Ab/Test_Ab_Event_22.jpg","u","response","u","true","Ab"
"","","","","","image-keyboard-response","201","599344","0.0-7.0-5.0-0.3","test1_demo","1","test1","","2180","img/testing_events/Ab/Test_Ab_Event_23.jpg","c","response","c","true","Ab"
"","","","","","image-keyboard-response","202","602038","0.0-7.0-5.0-0.4","test1_demo","1","test1","","2693","img/testing_events/Ab/Test_Ab_Event_10.jpg","u","response","u","true","Ab"
"","","","","","image-keyboard-response","203","603897","0.0-7.0-5.0-0.5","test1_demo","1","test1","","1858","img/testing_events/Ab/Test_Ab_Event_11.jpg","c","response","c","true","Ab"
"","","","","","image-keyboard-response","204","605558","0.0-7.0-5.0-0.6","test1_demo","1","test1","","1660","img/testing_events/Ab/Test_Ab_Event_1.jpg","e","response","e","true","Ab"
"","","","","","image-keyboard-response","205","606913","0.0-7.0-5.0-0.7","test1_demo","1","test1","","1354","img/testing_events/Ab/Test_Ab_Event_13.jpg","e","response","e","true","Ab"
"","","","","","image-keyboard-response","206","612630","0.0-7.0-5.0-0.8","test1_demo","1","test1","","5715","img/testing_events/Ab/Test_Ab_Event_7.jpg","c","response","c","true","Ab"
"","","","","","image-keyboard-response","207","613892","0.0-7.0-5.0-0.9","test1_demo","1","test1","","1261","img/testing_events/Ab/Test_Ab_Event_21.jpg","c","response","e","false","Ab"
"","","","","","image-keyboard-response","208","615426","0.0-7.0-5.0-0.10","test1_demo","1","test1","","1533","img/testing_events/Ab/Test_Ab_Event_3.jpg","c","response","c","true","Ab"
"","","","","","image-keyboard-response","209","617459","0.0-7.0-5.0-0.11","test1_demo","1","test1","","2032","img/testing_events/Ab/Test_Ab_Event_24.jpg","n","response","n","true","Ab"
"","","","","","image-keyboard-response","210","620640","0.0-7.0-5.0-0.12","test1_demo","1","test1","","3179","img/testing_events/Ab/Test_Ab_Event_8.jpg","n","response","n","true","Ab"
"","","","","","image-keyboard-response","211","626640","0.0-7.0-5.0-0.13","test1_demo","1","test1","","5999","img/testing_events/Ab/Test_Ab_Event_6.jpg","n","response","u","false","Ab"
"","","","","","image-keyboard-response","212","628516","0.0-7.0-5.0-0.14","test1_demo","1","test1","","1875","img/testing_events/Ab/Test_Ab_Event_2.jpg","n","response","u","false","Ab"
"","","","","","image-keyboard-response","213","629895","0.0-7.0-5.0-0.15","test1_demo","1","test1","","1378","img/testing_events/Ab/Test_Ab_Event_12.jpg","n","response","n","true","Ab"
"","","","","","image-keyboard-response","214","631819","0.0-7.0-5.0-0.16","test1_demo","1","test1","","1923","img/testing_events/Ab/Test_Ab_Event_5.jpg","e","response","e","true","Ab"
"","","","","","image-keyboard-response","215","633480","0.0-7.0-5.0-0.17","test1_demo","1","test1","","1660","img/testing_events/Ab/Test_Ab_Event_18.jpg","u","response","u","true","Ab"
"","","","","","image-keyboard-response","216","637288","0.0-7.0-5.0-0.18","test1_demo","1","test1","","3806","img/testing_events/Ab/Test_Ab_Event_4.jpg","n","response","n","true","Ab"
"","","","","","image-keyboard-response","217","639018","0.0-7.0-5.0-0.19","test1_demo","1","test1","","1728","img/testing_events/Ab/Test_Ab_Event_9.jpg","u","response","e","false","Ab"
"","","","","","image-keyboard-response","218","640204","0.0-7.0-5.0-0.20","test1_demo","1","test1","","1185","img/testing_events/Ab/Test_Ab_Event_15.jpg","c","response","c","true","Ab"
"","","","","","image-keyboard-response","219","641537","0.0-7.0-5.0-0.21","test1_demo","1","test1","","1332","img/testing_events/Ab/Test_Ab_Event_17.jpg","e","response","e","true","Ab"
"","","","","","image-keyboard-response","220","643411","0.0-7.0-5.0-0.22","test1_demo","1","test1","","1873","img/testing_events/Ab/Test_Ab_Event_20.jpg","n","response","n","true","Ab"
"","","","","","image-keyboard-response","221","646526","0.0-7.0-5.0-0.23","test1_demo","1","test1","","3112","img/testing_events/Ab/Test_Ab_Event_19.jpg","c","response","c","true","Ab"
"","","","","","survey-text","222","653851","0.0-8.0","test1_demo","1","test1","","7301","","{""Q0"":""no"",""Q1"":""no"",""Q2"":""no""}","","","",""
"","","","","","survey-html-form","223","672169","0.0-9.0","test1_demo","1","test1","","18315","","{""Gender"":""Female"",""Age"":""24"",""ColorBlind"":""No"",""Education"":""Bachelors degree"",""Income"":""$50,000-$74,999"",""Race"":""Asian/Pacific Islander"",""Fluent"":""Yes"",""AgeEnglish"":""0"",""Country"":""USA""}","","","",""
"true","","","","","fullscreen","224","672172","0.0-10.0","test1_demo","1","test1","","","","","","","",""
